parent_protein_id,protein_seq,peptide_seq,chou_fasman,emini,kolaskar_tongaonkar,parker,isoelectric_point,aromaticity,hydrophobicity,stability,minhash_signature,Exact Match Exists,Appears as Subsequence (MHC Binding),Closest Peptide,Path Length,target
206,439,14462,0.4568947562655284,0.0426935184005434,0.4317547289578262,0.596100024834723,0.2192422788787007,0.5045457692624203,0.5340918573474875,0.1584395954716031,680,1,1,7112,0.272232380688756,1
675,292,9876,0.3270750988142291,0.0126585395887206,0.5539568345323742,0.5169430822634856,0.595895106692947,0.2992822966507175,0.6565502483838324,0.2857742721405253,6840,1,1,5023,0.1538461538461538,1
538,497,1629,0.5474308300395256,0.0296515207486762,0.4028776978417268,0.5911620474957298,0.1542120147399091,0.6973244147157188,0.4857063729992521,0.1996753001667951,341,1,1,142,0.5,1
379,269,5736,0.4713438735177864,0.0199975372491072,0.4100719424460433,0.5315444377100667,0.2978832804867597,0.4905077141919248,0.6279734710833129,0.3171002322074149,14707,1,1,9688,0.2606024678485328,1
190,222,4265,0.1531620553359683,2.462750892747199e-05,0.7865707434052758,0.1254063584770511,0.066315308366898,0.4264385055904009,0.5907926521624666,0.2531700793436994,2767,1,1,4799,0.3636363636363636,0
272,697,9561,0.6393280632411067,0.0225587981775643,0.3165467625899283,0.7162378092456885,0.731839346416431,0.2762254606768637,0.04056321805744,0.562780790628945,14049,1,1,6398,0.25,0
501,262,942,0.485177865612648,0.0094815909370767,0.5179856115107917,0.5849358091354896,0.2194989573513868,0.6470538897043405,0.5948106027449034,0.2049418667417337,4684,1,1,4104,0.2666666666666667,0
545,473,10225,0.6395841324611845,0.0293618451212076,0.4349838842399056,0.7157857054393681,0.3039747139146822,0.2840350973096657,0.3552866436701048,0.3943662086417025,10141,1,1,6438,0.2788144176685725,1
346,482,14023,0.4664031620553358,0.0126339120797931,0.4652278177458036,0.588021378588352,0.6483131945039564,0.3195633314054365,0.5634439140867795,0.2244483919532221,226,1,1,499,0.4166666666666666,0
409,73,4845,0.4822134387351777,0.1035094200221647,0.4148681055155876,0.7241170312413907,0.588468020681578,0.3857935855263159,0.630667414196568,0.331709639217247,5193,1,1,2695,0.1666666666666666,0
283,155,1470,0.6034819767803149,0.0306866543015152,0.4633845968415897,0.655188158839384,0.2595508479211975,0.4367748461074531,0.6071458886090665,0.3063455641005365,12043,1,1,7895,0.5,1
372,396,10822,0.4357707509881422,0.0052949144194064,0.458033573141487,0.4758388891949969,0.2566201045505185,0.7210273279352227,0.4406503799655371,0.1160839498141602,12370,1,1,9490,0.3846153846153846,0
225,332,9608,0.6304347826086956,0.0066247999014899,0.2086330935251803,0.5377155766157915,0.644442540063416,0.4566231013776051,0.5257702233491193,0.2977300131493186,11561,1,1,3034,0.25,0
437,230,4497,0.4583849463310935,0.0020173726278409,0.6086832153512971,0.5575992047269851,0.1819972698404285,0.3493358368189585,0.5242191739198259,0.2140033951764851,13857,1,1,8559,0.1854429908157484,1
321,660,2,0.1861490083696642,0.0045299696983264,0.5074353180716259,0.6299625600614016,0.7314930567754582,0.1932099075211877,0.5234068712990374,0.295507844523298,743,1,1,8654,0.4268097876111911,1
582,392,7275,0.4357707509881422,0.0327299593646102,0.3884892086330938,0.6640586258196044,0.5453052246693519,0.1306390977443609,0.4844547151766754,0.1012726758713884,5301,1,1,1754,0.1818181818181817,1
397,163,10524,0.4138787003422067,0.0330138479555269,0.5088874257213358,0.6535850941933423,0.9314895308264458,0.3478301013332924,0.3832606352978332,0.4266712202972431,6664,1,1,9688,0.2606024678485328,1
375,224,893,0.4387351778656125,0.0196773796330501,0.4196642685851319,0.674472422723015,0.4849315851115491,0.090691605045672,0.4726845305739546,0.3067624760372055,4491,1,1,7878,0.1666666666666666,0
18,261,13762,0.4940711462450593,0.0061322497229405,0.5683453237410072,0.5681304755082924,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,11667,1,1,4659,0.1333333333333333,0
82,66,9265,0.4654150197628456,0.0120182243566063,0.4652278177458036,0.5035539148162433,0.1656668666266746,0.3874296906388105,0.5154224949691731,0.2755238680895128,13372,1,1,7274,0.125,0
415,3,9736,0.6458326928634337,0.2045666308867375,0.2832542219635116,0.8242220396510993,0.8343661918716874,0.4605657417643071,0.308426591918547,0.2724589172768218,407,1,1,6692,0.1221482272555341,1
185,255,12097,0.5430520361804498,0.007880697878254,0.4185528981116124,0.6475294052756937,0.6443996914902734,0.3259510161542471,0.5321226482476817,0.3627663787705316,9413,1,1,4376,0.3076923076923077,1
133,722,1211,0.4079478468123815,0.0026622645763051,0.6688767637579502,0.548886908386835,0.2678815803156045,0.506098646988035,0.4887327599205059,0.2707347934371336,14545,1,1,9688,0.2606024678485328,1
192,574,1429,0.6023564347767761,0.0156420264858387,0.2961755468213669,0.6234787084868165,0.1178838505933226,0.2893764518872133,0.5226220998161158,0.3329961371691906,11258,1,1,1285,0.2253312873732824,1
504,492,6499,0.3988237125987581,0.0327785720938773,0.3963803746442408,0.6410404558756634,0.4189109484301572,0.3685297888500509,0.3932827424914722,0.3991590031672825,9127,1,1,8432,0.5412781144817348,1
199,424,10695,0.4827632307315213,0.0307489890422803,0.3761887941886484,0.6593901844547675,0.2861224195993761,0.4865584919725549,0.5351997884958415,0.2004556104022014,7883,1,1,603,0.4321438947090733,1
226,474,1460,0.4665031106440882,0.0036556100994484,0.4809919758290095,0.5632616038860099,0.3987243550283424,0.4293158975647691,0.5600115923970679,0.1965459223811203,7916,1,1,7880,0.4007776750254176,1
516,612,13289,0.3310276679841897,0.007880802856791,0.529976019184653,0.5702242547798777,0.8982203559288142,0.3196218702095043,0.4477132926076209,0.2850006046482444,3471,1,1,4254,0.2307692307692307,0
203,293,14581,0.4604743083003951,0.0112547715798547,0.5203836930455639,0.5982698771282164,0.5879966863770103,0.7923237697130916,0.7776098124137822,0.0998133889147116,7766,1,1,9688,0.2606024678485328,0
18,261,9274,0.6294466403162056,0.1941879078931166,0.3741007194244607,0.6683012838172903,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,12610,1,1,6016,0.2222222222222222,1
56,631,3719,0.5276679841897234,0.0225095431597094,0.4484412470023979,0.5828971293184197,0.0853686405576027,0.6539685011344931,0.510432337021609,0.2361117119471221,8252,1,1,7684,0.25,0
433,243,12011,0.4788341404651039,0.0995269832323126,0.3456869145761597,0.690346197258745,0.5578912670778353,0.3624732762131408,0.5882753876934351,0.2242575962294686,8375,1,1,1512,0.3211430918684714,1
327,506,10330,0.3837403617922775,0.0166045738962967,0.5471150960418305,0.5364506160014579,0.2523072416452864,0.4854531541368163,0.5117391682614968,0.3373706954198227,9249,1,1,535,0.2386248548370541,1
337,535,5324,0.5355731225296441,0.0155645856421622,0.4892086330935257,0.5856521020441898,0.6111777644471106,0.548684210526316,0.6160159950416074,0.2913845353932642,3210,1,1,7153,0.5,0
18,261,5837,0.5335968379446641,0.0073143701514591,0.4556354916067149,0.6260400022039783,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,7204,1,1,9358,0.1333333333333333,0
104,469,404,0.4006152360400413,0.0077191922689206,0.5902699570530606,0.5454133431799942,0.1464128036242503,0.5403956123540806,0.5544324703045549,0.1709502839169335,11065,1,1,849,0.3775384215543625,1
232,532,4431,0.6302770734700269,0.0031752690105888,0.5092759704324542,0.6619913104397648,0.1636166174199617,0.397854716640046,0.5049454144727227,0.3008725698553119,4177,1,1,9688,0.2606024678485328,1
299,217,3042,0.4990118577075098,0.0429011205516562,0.3717026378896886,0.6869248994434956,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,14453,1,1,1602,0.1666666666666666,0
375,224,7169,0.4160079051383397,0.003029183598079,0.6330935251798566,0.422447517769574,0.4849315851115491,0.090691605045672,0.4726845305739546,0.3067624760372055,8321,1,1,3006,0.1666666666666666,0
264,166,10687,0.4334843657912218,0.0093370603357129,0.4356558050426547,0.5540097278942958,0.145687144422237,0.3443336624061797,0.5161494582072798,0.1656338358891997,1390,1,1,2870,0.3430268730966108,1
37,757,10251,0.2183794466403161,0.0010836103928087,0.6474820143884896,0.4258636839495289,0.3427457365669723,0.3905225697696199,0.2544083139095749,0.8835307139788208,2560,1,1,9688,0.2606024678485328,1
567,104,9261,0.6294466403162056,0.0020440832409801,0.5539568345323742,0.5808584495013499,0.5839117890707572,0.4525869759143618,0.4215092596510997,0.3150407350817389,5453,1,1,6147,0.3076923076923077,0
660,81,1966,0.5909090909090906,0.0041620490087427,0.4100719424460433,0.7685822910353188,0.2665038420887252,0.3190024479804161,0.2252168621051106,0.5388904598633394,13037,1,1,6508,0.1538461538461538,0
375,224,12448,0.4496047430830038,0.0199729097401797,0.3285371702637891,0.6972284974378754,0.4849315851115491,0.090691605045672,0.4726845305739546,0.3067624760372055,4896,1,1,7390,0.1666666666666666,0
480,309,3817,0.5484189723320156,0.0114517916512744,0.3645083932853721,0.6539754256432861,0.9392121575684862,0.352725563909774,0.4163699395444373,0.5591145562264295,11771,1,1,4621,0.0769230769230768,1
172,474,9609,0.7114624505928853,0.0066740549193449,0.5035971223021587,0.5961209984021159,0.2273688119518953,0.5379256965944273,0.5295432544960809,0.1565345630493758,12093,1,1,5684,0.25,0
225,332,10725,0.5790513833992095,0.0559783277921438,0.1151079136690644,0.6060389002148878,0.644442540063416,0.4566231013776051,0.5257702233491193,0.2977300131493186,10139,1,1,2543,0.25,0
403,8,5486,0.5662055335968379,0.022386405615072,0.4196642685851319,0.5794258636839495,0.3064529951152626,0.4663815789473686,0.5396945552765677,0.1987732898668196,643,1,1,7606,0.2307692307692307,0
197,608,6658,0.5642292490118577,0.0545253047654229,0.3573141486810551,0.7355226183260786,0.7027594481103778,0.4109088801298395,0.3373839298198576,0.3361131263880779,10360,1,1,8484,0.125,0
600,532,9024,0.5978260869565217,0.0238640561507203,0.275779376498801,0.7619703564934708,0.2611049218727683,0.4333869323084165,0.4213574129452113,0.3375285699647761,9402,1,1,9688,0.2606024678485328,1
451,331,11251,0.4881422924901184,0.010072651151336,0.4100719424460433,0.6386577772880049,0.5854971862770302,0.6589940909715541,0.5414687893411333,0.2006621034207143,7781,1,1,9688,0.2606024678485328,1
281,506,9685,0.852766798418972,0.0250954315970939,0.5251798561151082,0.5905008540415451,0.7054160596452137,0.3105759682224426,0.3904112142167875,0.5411206253412039,2853,1,1,3617,0.1428571428571429,0
231,56,3335,0.4752964426877468,0.0102942987316832,0.3597122302158277,0.5643286131467299,0.3498014682777731,0.4034442724458201,0.3081552826579938,0.2474831486049825,8896,1,1,5713,0.3076923076923077,0
686,623,7510,0.4535573122529643,0.0431227681320034,0.3597122302158277,0.6403658603779823,0.358713971491416,0.65428870292887,0.4015275975093522,0.165799563368256,13334,1,1,9688,0.2606024678485328,1
567,104,8000,0.542490118577075,0.0077576653121536,0.537170263788969,0.6290153727478098,0.5839117890707572,0.4525869759143618,0.4215092596510997,0.3150407350817389,14466,1,1,8772,0.3076923076923077,0
493,387,3845,0.6452569169960474,0.0052949144194064,0.3621103117505999,0.6367292963799659,0.6011654811894764,0.5590367428003974,0.8051848104845445,0.2097487544205492,8247,1,1,5366,0.3333333333333333,1
459,700,2454,0.4051383399209485,0.0266715921684521,0.2733812949640288,0.617609785663122,0.357385665723998,0.548684210526316,0.3912737883104494,0.2107383518330098,7247,1,1,5535,0.25,1
272,697,11270,0.4733201581027666,0.0929688462012067,0.117505995203837,0.821477767370103,0.731839346416431,0.2762254606768637,0.04056321805744,0.562780790628945,8889,1,1,7028,0.125,0
312,450,14457,0.4090909090909089,0.2023396133481098,0.3645083932853721,0.6473634911014381,0.2359385265803982,0.1723615321025074,0.585107900551825,0.188029515810924,618,1,1,1428,0.4615384615384615,0
590,201,2730,0.2341347882601992,0.0065513521723563,0.5039992690494645,0.5231247738891354,0.251515381366298,0.3406093138874668,0.5144328128442223,0.2870809256116883,5655,1,1,2179,0.5619667291952417,1
572,351,6655,0.5273674699452234,0.0611288991453016,0.0942724510308367,0.8022700037040834,0.6558165847736935,0.4549104527333216,0.362353722886032,0.2762519406939189,12355,1,1,9475,0.6670040373528886,1
567,104,483,0.4575098814229248,0.1910355867504002,0.2254196642685855,0.7840101382996308,0.5839117890707572,0.4525869759143618,0.4215092596510997,0.3150407350817389,5503,1,1,4552,0.3076923076923077,0
229,591,1443,0.5938735177865611,0.0036202438123383,0.261390887290168,0.6054879056697339,0.0862113291627389,0.1908466819221964,0.5354048116189052,0.3662196326914472,11163,1,1,1191,0.25,1
357,410,8093,0.3428853754940709,0.0545006772564955,0.1918465227817747,0.7234007383326905,0.5583026251892478,0.3227554179566564,0.4705280872046384,0.1053296877621623,9726,1,1,1547,0.1428571428571429,0
286,214,14637,0.3178378130229431,0.0179793947560233,0.5034724796724691,0.3499332734858216,0.1357751478443379,0.430412456711108,0.6038837779222199,0.2358871313755628,11227,1,1,9182,0.4035350111655701,1
349,704,8153,0.6235177865612647,0.0084964905799778,0.2565947242206237,0.5796462615020112,0.8790813265918245,0.137171052631579,0.494196867197487,0.3133113593543186,10527,1,1,5279,0.1111111111111111,0
364,362,7063,0.5052507898611124,0.0149703676333803,0.5001594185153374,0.5645339430485107,0.19213646113071,0.4733230688332616,0.5839483364023008,0.3142190205281732,7084,1,1,9679,0.4409637284087681,1
357,395,13165,0.3729728790194226,0.0107904413357683,0.4959962221360916,0.6209253264866507,0.4203960257309911,0.4149985489995132,0.574083571319524,0.3369628351127217,7780,1,1,1700,0.2728575146820912,1
18,261,6098,0.4693675889328061,0.0095554734638591,0.5203836930455639,0.5682957738718387,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,1676,1,1,3791,0.1111111111111111,1
299,217,2734,0.1620553359683793,0.0075113902228789,0.5779376498800963,0.4710452366521571,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,5897,1,1,7407,0.3076923076923077,0
619,575,4371,0.5622529644268774,0.0403644871321265,0.326139088729017,0.6035594247616949,0.3486017082297826,0.2802268695231437,0.5151875463554781,0.3841682556426979,8226,1,1,6642,0.3,0
346,482,13997,0.4535573122529643,0.0168452161063908,0.4148681055155876,0.6580527852774258,0.6483131945039564,0.3195633314054365,0.5634439140867795,0.2244483919532221,12486,1,1,3040,0.4166666666666666,0
471,325,7637,0.3840693774095947,0.0147852294688165,0.6348402271815519,0.4148213547603085,0.5860960505615691,0.2804175426030624,0.4959934151234825,0.3508841858554812,8266,1,1,7416,0.1937591850136132,1
217,443,1192,0.4298418972332014,0.0067725649550547,0.4964028776978417,0.5617940382390214,0.6166052503784958,0.6042777648968233,0.6220448990988946,0.2937597186676309,495,1,1,9688,0.2606024678485328,1
290,709,14099,0.3833992094861659,0.003497106267701,0.623501199040768,0.5085128657226293,0.18410603593567,0.1815499226006189,0.5694876996713117,0.1902128436504009,3253,1,1,9688,0.2606024678485328,1
341,543,708,0.4970355731225295,0.0070188400443295,0.3908872901678655,0.6469777949198303,1.0,0.2706514042954916,0.2518531080653491,0.5952467897017958,23,1,1,7992,0.3846153846153846,0
262,339,11433,0.4824350335611918,0.0070488380549617,0.4113016122573394,0.5766798840832666,0.1458330229876241,0.3084812853066181,0.3727582490230756,0.4754128250663324,14716,1,1,8520,0.3331178766701163,1
459,700,6123,0.4001976284584978,0.0059844846693756,0.5347721822541969,0.4826161221003912,0.357385665723998,0.548684210526316,0.3912737883104494,0.2107383518330098,14501,1,1,4217,0.25,0
18,261,12701,0.4782608695652173,0.0030538111070065,0.4508393285371705,0.6399801641963745,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,751,1,1,5860,0.25,0
320,610,3601,0.5247035573122527,0.003029183598079,0.2350119904076741,0.5911620474957298,0.6607249978575713,0.4303405572755419,0.210209711801033,0.3061466252700688,11171,1,1,6278,0.3076923076923077,0
299,217,7691,0.3359683794466404,0.114690309075237,0.2973621103117505,0.5822359358642349,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,13396,1,1,386,0.1666666666666666,1
225,332,14377,0.4673913043478258,0.0051964043836965,0.4676258992805757,0.5199184528073172,0.644442540063416,0.4566231013776051,0.5257702233491193,0.2977300131493186,4427,1,1,8953,0.3076923076923077,0
18,261,5502,0.3586956521739129,0.0042851865533801,0.4412470023980819,0.4600253457490771,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,278,1,1,4635,0.1333333333333333,0
467,88,3455,0.3630293030945346,0.013326396693336,0.5403999019048582,0.4880388495203089,0.1940106952285094,0.5350592624975258,0.535511340838161,0.2468317660941479,2728,1,1,9688,0.2606024678485328,1
480,309,9104,0.2855731225296442,0.0026597709641669,0.5419664268585138,0.4297206457656069,0.9392121575684862,0.352725563909774,0.4163699395444373,0.5591145562264295,1625,1,1,6548,0.25,0
340,405,215,0.3468379446640315,0.029380618150474,0.3093525179856118,0.6647749187283046,0.1513840089125032,0.4703007518796993,0.4720435811305397,0.1573425384657552,11524,1,1,5496,0.25,1
641,107,6673,0.5293893442497578,0.0079168089265766,0.491825536504574,0.6496060473703597,0.2402198826198231,0.5138371113573409,0.5063376409847349,0.2863940587244084,3128,1,1,9688,0.2606024678485328,1
528,388,13201,0.5583003952569168,0.0532200467922669,0.2134292565947246,0.6860433081712491,0.2291684520238809,0.3857182499306257,0.512217441729998,0.1718751137767756,10770,1,1,8363,0.1428571428571429,0
196,607,14207,0.3852030130070434,0.0039470834489042,0.6638066958753079,0.540075427150598,0.7012759337213924,0.411055082587264,0.3379703678888514,0.3361439140889634,9415,1,1,9437,0.1254080952456013,1
82,66,4443,0.4140316205533595,0.0014530230267208,0.6282973621103123,0.4049258912336768,0.1656668666266746,0.3874296906388105,0.5154224949691731,0.2755238680895128,7393,1,1,6341,0.125,0
570,286,9276,0.7490118577075096,0.0346262775520256,0.4028776978417268,0.6841699267177255,0.2472219841745936,0.3259510161542471,0.5025565909210806,0.29608364042392,12538,1,1,3867,0.6666666666666667,1
303,477,6437,0.4150197628458496,0.0171407462135205,0.522781774580336,0.6118243429390049,0.2813722969691776,0.5379256965944273,0.5388781319411056,0.145666375940264,8485,1,1,5978,0.0999999999999999,1
299,217,1321,0.6561264822134385,0.0047284817140746,0.6570743405275783,0.7062097085238856,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,10087,1,1,7879,0.1666666666666666,0
204,99,3365,0.6027667984189722,0.0965890900135451,0.2805755395683453,0.7021874483442614,0.6365012711743365,0.6289265654254211,0.4335592544143597,0.2861823308854629,2735,1,1,9429,0.4545454545454546,1
253,308,7335,0.3112648221343873,0.131437015145918,0.1366906474820144,0.8446195382665711,0.0937526780358213,0.302280115982778,0.3950222076535321,0.479854209441137,2550,1,1,3744,0.4,0
375,224,694,0.5988142292490117,0.01090998645487,0.4484412470023979,0.614579315664775,0.4849315851115491,0.090691605045672,0.4726845305739546,0.3067624760372055,6310,1,1,6013,0.1666666666666666,0
272,697,4764,0.3359683794466404,0.0025366334195296,0.4268585131894489,0.5652653038734916,0.731839346416431,0.2762254606768637,0.04056321805744,0.562780790628945,169,1,1,6349,0.25,0
272,697,4053,0.7381422924901184,0.0010343553749538,0.1846522781774582,0.7101768692489945,0.731839346416431,0.2762254606768637,0.04056321805744,0.562780790628945,5994,1,1,7223,0.25,1
373,542,3929,0.556854354599595,0.0198048887891637,0.4707997510310695,0.6123358275794759,0.2828805956764058,0.485347197947078,0.5866907870524197,0.2450464854458915,11410,1,1,7608,0.4154703187706545,1
189,525,12962,0.5632411067193677,0.0080531954192833,0.529976019184653,0.6381618821973662,0.3291913045962236,0.5010148376259798,0.5563143302832159,0.3014435109575298,11045,1,1,6683,0.3076923076923077,0
416,97,2850,0.3040474612095087,0.0051845869810559,0.557210138753004,0.4990813624742345,0.5306308962119202,0.3535784686960251,0.2773869631184715,0.3893514690962082,7384,1,1,1364,0.315553826032254,1
56,631,6895,0.5187747035573123,0.0180765915527644,0.4124700239808154,0.5509394456994876,0.0853686405576027,0.6539685011344931,0.510432337021609,0.2361117119471221,11888,1,1,3906,0.25,0
161,215,11815,0.2598814229249011,0.0089890407585272,0.5659472422062355,0.3676235605267507,0.1625817693604136,0.5360361661563345,0.6745762934367238,0.3250461364443589,10942,1,1,9688,0.2606024678485328,1
22,28,6867,0.2826242866401067,0.0073678018967304,0.6053208730116203,0.4557062828254622,0.4205891473170785,0.2540150109136704,0.4900581286914862,0.4731284242444014,14329,1,1,1218,0.3702073939893967,1
175,421,5809,0.2969431579894327,0.0536909958473625,0.4107320937393818,0.6936399713000889,0.5715205601148907,0.5196825204330202,0.3812237786018018,0.2740535046700407,4893,1,1,9688,0.2606024678485328,1
646,592,12519,0.3695652173913043,0.0831178426302179,0.311750599520384,0.7633478428563558,0.3455023281058074,0.4684988332901216,0.5804691060753441,0.3046206459460788,11534,1,1,9688,0.2606024678485328,1
272,697,10877,0.559288537549407,0.0119935968476788,0.1510791366906478,0.8181718000991791,0.731839346416431,0.2762254606768637,0.04056321805744,0.562780790628945,7219,1,1,2580,0.25,0
272,697,4027,0.5523715415019761,0.0024627508927471,0.232613908872902,0.7487464874097747,0.731839346416431,0.2762254606768637,0.04056321805744,0.562780790628945,1434,1,1,1186,0.25,0
248,736,8438,0.3389328063241106,0.0507572958995197,0.4268585131894489,0.6352416111080501,0.2512640329077042,0.5225563909774436,0.5638624448557433,0.3558348561493226,5389,1,1,9688,0.2606024678485328,0
362,475,8485,0.4525691699604742,0.0115995567048393,0.3573141486810551,0.5454295002479476,0.2263975776273316,0.4679754082362891,0.4123204834216751,0.2799313629741181,9598,1,1,6190,0.25,1
299,217,12630,0.4990118577075098,0.00652628986578,0.4988009592326143,0.5663672929637997,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,6985,1,1,2024,0.1666666666666666,0
232,504,13888,0.572675196400545,0.008358424859933,0.3129358652463349,0.7518796003094872,0.6997774749245138,0.0454692520405626,0.1165571632023977,0.2182123640320137,8215,1,1,4010,0.3605576964632312,1
409,73,11641,0.3824110671936758,0.0015515330624307,0.652278177458034,0.3928040112402887,0.588468020681578,0.3857935855263159,0.630667414196568,0.331709639217247,530,1,1,2435,0.1666666666666666,0
84,88,10667,0.3396622902863092,0.0100479549226621,0.6441306282722813,0.5439382120725754,0.535946637938649,0.467117191822956,0.5580498966509628,0.1311256936768117,7909,1,1,3908,0.625,1
228,146,9,0.2835968379446638,0.0489594877478143,0.3717026378896886,0.7285249876026227,0.0670865826834633,0.288781163434903,0.6425736155025387,0.38357999504865,13016,1,1,132,0.3076923076923077,1
362,475,10151,0.477272727272727,0.0116734392316217,0.3812949640287773,0.5415725384318695,0.2263975776273316,0.4679754082362891,0.4123204834216751,0.2799313629741181,155,1,1,9346,0.25,0
209,96,8965,0.573843098225043,0.0517371881993329,0.5306044978674805,0.5963164687509289,0.6425416809583562,0.6248688707409707,0.429989575260003,0.2860325586215514,81,1,1,6955,0.1978651661682176,1
197,608,2776,0.3764822134387351,0.005639699544391,0.5251798561151082,0.5432255220673315,0.7027594481103778,0.4109088801298395,0.3373839298198576,0.3361131263880779,9417,1,1,9437,0.125,0
185,255,4639,0.5820158102766797,0.0236424085703731,0.4244604316546763,0.6760152074494463,0.6443996914902734,0.3259510161542471,0.5321226482476817,0.3627663787705316,2932,1,1,6852,0.3076923076923077,0
395,90,415,0.3787100861234492,0.0167626080894467,0.6068030150010693,0.5266600433268325,0.582011358494659,0.3872835867722878,0.620631216090848,0.3140326411271373,5678,1,1,80,0.0777222494702697,1
409,73,3779,0.6225296442687744,0.0431966506587858,0.4244604316546763,0.7192682792440355,0.588468020681578,0.3857935855263159,0.630667414196568,0.331709639217247,10014,1,1,8847,0.1666666666666666,0
106,536,11391,0.3774703557312252,0.0345523950252431,0.3932853717026381,0.5050416000881591,0.1932042162995972,0.5236899189405182,0.492223556087472,0.2539874027916126,14626,1,1,9688,0.2606024678485328,1
619,575,8201,0.3211462450592885,0.010491318803103,0.3884892086330938,0.4814039341010524,0.3486017082297826,0.2802268695231437,0.5151875463554781,0.3841682556426979,12407,1,1,686,0.3,0
715,39,6565,0.5335968379446641,0.0041127939908878,0.4964028776978417,0.660697559094165,0.2390664724198017,0.495991968041707,0.5085666071157574,0.3015705074976973,3290,1,1,9688,0.2606024678485328,1
336,393,2529,0.5039525691699605,0.0306612486147026,0.4028776978417268,0.7057689128877624,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,8107,1,1,8794,0.1999999999999999,0
614,327,7539,0.4377470355731224,0.0049008742765669,0.522781774580336,0.5628960273293294,0.6833918930499614,0.4472969107551484,0.353610980242527,0.275865226595294,9732,1,1,5865,0.0769230769230768,0
671,625,11283,0.5017171255299052,0.0138096780747002,0.4086010416358835,0.6368983720028446,0.4662347437418759,0.378705130446897,0.4699311335441822,0.339828072952883,921,1,1,9688,0.2606024678485328,1
188,449,9218,0.6785367797152919,0.0330659013137286,0.3719057821171341,0.6336626784396809,0.3384482376074753,0.4596450081052419,0.501360732939808,0.3612769881265605,941,1,1,6085,0.3076923076923077,1
187,247,3034,0.5830039525691699,0.0325575668021179,0.3045563549160675,0.6969530001652984,0.3633273345330933,0.3484587224108658,0.353666472534529,0.5220864998812303,14658,1,1,1396,0.3076923076923077,0
312,277,3313,0.5454715452381392,0.0122836096932516,0.2738774288567737,0.6634687230629589,0.4064837663799979,0.5281186966619192,0.52122433886576,0.3121869829858372,13744,1,1,8319,0.2324932555280843,1
357,410,4394,0.5069169960474307,0.0094815909370767,0.2541966426858515,0.5498374566091796,0.5583026251892478,0.3227554179566564,0.4705280872046384,0.1053296877621623,4046,1,1,5803,0.125,1
249,166,14232,0.4911067193675886,0.0012313754463735,0.4700239808153479,0.5621246349661139,0.5577598765961094,0.5795959970348408,0.5275966820315263,0.3565754086866805,3672,1,1,9109,0.6923076923076923,0
496,344,6016,0.4044754704996696,0.0556402398907224,0.4103489034008049,0.6311688357739412,0.2010808386084529,0.4326945844372851,0.3132473339933672,0.3146243843290149,7146,1,1,4103,0.4382912888116968,1
281,506,13930,0.5306324110671936,0.0183967491688215,0.3597122302158277,0.6118243429390049,0.7054160596452137,0.3105759682224426,0.3904112142167875,0.5411206253412039,10207,1,1,6443,0.1666666666666666,0
513,412,13980,0.2608695652173911,0.0067971924639822,0.529976019184653,0.4869138795525924,0.9217727882994828,0.1383237505528525,0.4296564616345301,0.0683695857309988,10860,1,1,5326,0.2727272727272727,0
90,598,3244,0.4118672258013587,0.0068211047656762,0.6729168958824165,0.5333295152193184,0.2657113365296601,0.3674481737383107,0.40311964266575,0.7818604309261676,2386,1,1,6479,0.2929326855115178,1
204,99,6656,0.4881422924901184,0.0540327545868735,0.0863309352517989,0.7112788583393024,0.6365012711743365,0.6289265654254211,0.4335592544143597,0.2861823308854629,8537,1,1,9688,0.2606024678485328,1
387,7,4935,0.3537549407114624,0.0081024504371382,0.4868105515587531,0.5392583613422227,0.2917130859542378,0.5297640653357532,0.4626150541468067,0.1825838140466459,4382,1,1,5536,0.1999999999999999,0
149,463,5460,0.3636363636363635,0.0049255017854943,0.5443645083932855,0.445699487575073,0.3052389522095581,0.4909279778393352,0.5199714862777712,0.3705511882672523,9377,1,1,6964,0.25,1
197,419,12020,0.6044388048601872,0.0357430045968728,0.3490378506393214,0.6141709433046199,0.437556549678977,0.4673256666664142,0.5648839284736247,0.2009575855860402,4258,1,1,3693,0.2042682660720033,1
125,6,1170,0.6778656126482212,0.0271641423470016,0.5635491606714629,0.6860433081712491,0.5012283257634187,0.3657894736842102,0.3760778692998736,1.0,10379,1,1,90,0.125,0
193,370,8548,0.4530531492920175,0.0098384702821279,0.4101688699244233,0.4985530792838447,0.2234594427531752,0.5514030511052448,0.4992673231338739,0.2461289481180539,9563,1,1,5971,0.4666365946346767,1
