parent_protein_id,protein_seq,peptide_seq,chou_fasman,emini,kolaskar_tongaonkar,parker,isoelectric_point,aromaticity,hydrophobicity,stability,minhash_signature,Exact Match Exists,Appears as Subsequence (MHC Binding),Closest Peptide,Path Length,target,prediction
745,345,6524,0.528656126,0.005885975,0.477218225,0.617609786,0.686462707,0.243275204,0.401502863,0.182718742,3014,1,1,9688,0.260602468,0,1
137,671,13209,0.394268775,0.024504371,0.477218225,0.604385917,0.359499529,0.525559589,0.509090042,0.301331568,797,1,1,7356,0.307692308,0,0
528,388,5125,0.31916996,0.008915158,0.335731415,0.516447187,0.229168452,0.38571825,0.512217442,0.171875114,14343,1,1,243,0.142857143,0,0
266,164,6034,0.483174126,0.037732323,0.406657539,0.633628947,0.329904128,0.444870643,0.362087845,0.254549885,9527,1,1,4001,0.113638799,1,0
357,410,5654,0.210474308,0.006304642,0.410071942,0.547688578,0.558302625,0.322755418,0.470528087,0.105329688,9209,1,1,7478,0.142857143,0,1
320,610,9185,0.416007905,0.00128063,0.470023981,0.579425864,0.660724998,0.430340557,0.210209712,0.306146625,1331,1,1,977,0.307692308,0,0
320,610,9029,0.472332016,0.000861963,0.340527578,0.57975646,0.660724998,0.430340557,0.210209712,0.306146625,8248,1,1,2162,0.307692308,0,0
672,281,12398,0.33201581,0.004334442,0.748201439,0.27472588,0.529179878,0.685855263,0.636197005,0.384600583,2300,1,1,9337,0.2,0,1
186,386,8974,0.372529644,0.001132865,0.532374101,0.464433302,0.24505099,0.263228033,0.412366631,0.448361987,6271,1,1,4665,0.307692308,1,1
182,431,8000,0.434518816,0.014921654,0.40939905,0.638229887,0.317650129,0.379523461,0.619371423,0.331557506,7121,1,1,762,0.52655982,1,0
315,393,13840,0.562183276,0.008711142,0.343560497,0.721353289,0.569410115,0.073687997,0.193272537,0.210368769,8248,1,1,3909,0.314882969,1,0
349,704,10886,0.71541502,0.015195173,0.378896882,0.719268279,0.879081327,0.137171053,0.494196867,0.313311359,13568,1,1,3066,0.166666667,1,0
251,531,7295,0.331590296,0.047899842,0.406934983,0.474729828,0.485603049,0.440938316,0.526386654,0.217829343,10569,1,1,1099,0.32087089,1,0
459,700,6763,0.643280632,0.014456348,0.374100719,0.694198027,0.357385666,0.548684211,0.391273788,0.210738352,10373,1,1,8319,0.25,0,1
561,85,513,0.413043478,0.020120675,0.45323741,0.604936911,0.109221013,0.274342105,0.50835056,0.170770907,14385,1,1,4352,0.125,0,0
468,543,80,0.466102317,0.008994886,0.587851761,0.630660827,0.154315061,0.526792815,0.501423875,0.250419472,1385,1,1,9688,0.260602468,1,1
280,158,604,0.382411067,0.00642778,0.39088729,0.510606645,0.719056189,0.389137738,0.473253782,0.388145854,807,1,1,5011,0.166666667,0,1
336,393,12552,0.485177866,0.010565201,0.414868106,0.649567469,0.256462993,0.4237221,0.423387985,0.198830121,6806,1,1,6959,0.25,0,1
392,347,1079,0.329051383,0.000615688,0.774580336,0.5757342,0.150455623,0.482070792,0.57738835,0.315790354,6097,1,1,8673,0.461538462,0,1
409,73,1999,0.679841897,0.004777737,0.539568345,0.595294507,0.588468021,0.385793586,0.630667414,0.331709639,12912,1,1,7633,0.166666667,0,0
36,480,1309,0.515810277,0.036227066,0.465227818,0.64240454,0.582740595,0.442487267,0.547200578,0.254755589,2985,1,1,7604,0.125,0,1
459,700,10940,0.279644269,0.004679227,0.597122302,0.437434569,0.357385666,0.548684211,0.391273788,0.210738352,11423,1,1,8462,0.25,0,1
538,497,8306,0.240118577,0.000566433,0.659472422,0.221995702,0.154212015,0.697324415,0.485706373,0.1996753,12362,1,1,2149,0.5,1,0
522,451,10350,0.492579463,0.039319738,0.303620296,0.64310341,0.336569253,0.622401796,0.471567809,0.322645733,4512,1,1,5187,0.399824998,1,0
200,376,10260,0.525791001,0.010852066,0.528685819,0.541759504,0.275048615,0.289803116,0.434403697,0.440186087,7417,1,1,6447,0.302146585,1,1
132,437,14727,0.404073853,0.139564867,0.482873924,0.558200575,0.29299897,0.546689202,0.567467465,0.271327738,5062,1,1,3065,0.242295054,1,0
357,410,5134,0.239130435,0.024750646,0.431654676,0.564824508,0.558302625,0.322755418,0.470528087,0.105329688,3853,1,1,3989,0.142857143,0,1
528,388,8739,0.585968379,0.060411279,0.247002398,0.755854317,0.229168452,0.38571825,0.512217442,0.171875114,9817,1,1,2858,0.142857143,0,0
657,277,2311,0.380434783,0.007560645,0.376498801,0.537550278,0.462378953,0.459557841,0.564586505,0.422961199,2417,1,1,2604,0.384615385,0,1
149,463,12021,0.47826087,0.012215244,0.534772182,0.614854813,0.305238952,0.490927978,0.519971486,0.370551188,6677,1,1,3410,0.25,1,0
409,73,13953,0.459486166,0.064647211,0.575539568,0.657281393,0.588468021,0.385793586,0.630667414,0.331709639,2586,1,1,8674,0.166666667,0,0
187,247,11039,0.463438735,0.004383697,0.410071942,0.598875971,0.363327335,0.348458722,0.353666473,0.5220865,11515,1,1,6873,0.076923077,1,1
280,158,5745,0.435770751,0.018150474,0.223021583,0.640751557,0.719056189,0.389137738,0.473253782,0.388145854,12711,1,1,8532,0.166666667,0,0
18,261,13975,0.481225296,0.011525674,0.482014388,0.497492975,0.220398777,0.638309918,0.58984015,0.210916854,8739,1,1,1432,0.142857143,0,0
619,575,11106,0.484189723,0.047801995,0.405275779,0.635682407,0.348601708,0.28022687,0.515187546,0.384168256,11004,1,1,7038,0.3,0,1
148,431,1502,0.438735178,0.026031277,0.434052758,0.592815031,0.183848944,0.342927632,0.561151186,0.673818146,9408,1,1,8217,0.25,1,0
280,158,8854,0.522727273,0.033370275,0.220623501,0.655903907,0.719056189,0.389137738,0.473253782,0.388145854,7534,1,1,5709,0.166666667,0,1
188,522,10031,0.597485925,0.018986328,0.367635212,0.70379583,0.32797374,0.49757391,0.554231315,0.303569516,459,1,1,239,0.306579181,1,0
401,278,14337,0.545603388,0.117709723,0.353599029,0.716908547,0.447208359,0.409767728,0.466913923,0.449636946,503,1,1,1845,0.46423284,1,0
59,1,11839,0.318181818,0.020834873,0.374100719,0.526144691,0.569986003,0.535301669,0.457949606,0.215545755,4260,1,1,527,0.625,0,0
82,66,2674,0.459486166,0.014456348,0.405275779,0.594468015,0.165666867,0.387429691,0.515422495,0.275523868,8258,1,1,4150,0.125,0,0
593,446,10380,0.47826087,0.018051964,0.287769784,0.598490275,0.238595138,0.708826492,0.471258791,0.286227849,4354,1,1,5491,0.384615385,1,0
299,217,532,0.455533597,0.045265361,0.426858513,0.598490275,0.536678379,0.39774506,0.550165896,0.189920371,128,1,1,2832,0.307692308,0,1
253,308,350,0.601778656,0.002659771,0.371702638,0.706485206,0.093752678,0.302280116,0.395022208,0.479854209,11824,1,1,2626,0.307692308,0,0
106,536,9289,0.654150198,0.029626893,0.541966427,0.678659981,0.193204216,0.523689919,0.492223556,0.253987403,429,1,1,1395,0.166666667,0,0
541,723,8430,0.364624506,0.016229528,0.381294964,0.535566698,0.152555203,0.373105263,0.591049299,0.223893404,9571,1,1,2895,0.666666667,1,0
528,388,7485,0.333003953,0.004432952,0.6882494,0.466857678,0.229168452,0.38571825,0.512217442,0.171875114,8711,1,1,5453,0.142857143,0,0
459,700,4033,0.501976285,0.005344169,0.340527578,0.592815031,0.357385666,0.548684211,0.391273788,0.210738352,7072,1,1,1808,0.25,0,0
225,332,7367,0.302371542,0.017165374,0.491606715,0.396109979,0.64444254,0.456623101,0.525770223,0.297730013,13390,1,1,1963,0.25,0,0
256,681,6643,0.364624506,0.037975619,0.374100719,0.691057359,0.837503928,0.141413456,0.277460988,0.130247224,6661,1,1,8717,0.307692308,0,1
409,73,3493,0.54743083,0.084349218,0.278177458,0.64240454,0.588468021,0.385793586,0.630667414,0.331709639,2508,1,1,2299,0.25,0,1
362,475,11027,0.390316206,0.018298239,0.354916067,0.644057524,0.226397578,0.467975408,0.412320483,0.279931363,14174,1,1,190,0.25,0,0
256,469,13480,0.403029138,0.018507287,0.434487504,0.560181626,0.26539788,0.479329309,0.465571986,0.324758088,11065,1,1,7200,0.25,1,1
186,386,1750,0.511857708,0.011156262,0.400479616,0.691057359,0.24505099,0.263228033,0.412366631,0.448361987,3015,1,1,7119,0.615384615,0,1
328,513,4079,0.486397735,0.009433582,0.429261349,0.630969175,0.220145025,0.419696283,0.551259337,0.212893164,12703,1,1,1382,0.294028731,1,0
438,462,10238,0.458498024,0.014407093,0.278177458,0.649181773,0.137672466,0.367986407,0.545776895,0.216210154,11944,1,1,9688,0.260602468,0,1
299,217,7436,0.283596838,0.012535402,0.513189448,0.423825004,0.536678379,0.39774506,0.550165896,0.189920371,4502,1,1,371,0.166666667,0,0
562,83,44,0.497035573,0.00770841,0.438848921,0.575183206,0.135987088,0.162573099,0.580691655,0.177956385,13064,1,1,5755,0.692307692,0,0
185,255,7668,0.500988142,0.001994828,0.57793765,0.490495344,0.644399691,0.325951016,0.532122648,0.362766379,5620,1,1,3948,0.307692308,0,1
322,259,11470,0.514822134,0.008250215,0.489208633,0.657667089,0.103793527,0.336358137,0.579488764,0.301715589,2459,1,1,9688,0.260602468,0,1
725,646,8036,0.260334939,0.005818783,0.621649161,0.261664229,0.625403545,0.552811146,0.703265063,0.275122804,7779,1,1,5177,0.478551461,1,1
148,431,6020,0.476284585,0.037704716,0.474820144,0.53330762,0.183848944,0.342927632,0.561151186,0.673818146,9879,1,1,5380,0.25,1,0
490,124,6656,0.536604915,0.082814339,0.384940609,0.640090196,0.387831227,0.538709526,0.528737223,0.271766888,624,1,1,9688,0.260602468,1,1
372,396,3094,0.558300395,0.024775274,0.326139089,0.635627307,0.256620105,0.721027328,0.44065038,0.11608395,4947,1,1,8139,0.384615385,0,1
302,520,10229,0.540513834,0.059352925,0.384684381,0.653369609,0.293094825,0.385313305,0.403345543,0.346733967,7344,1,1,6067,0.229557582,1,1
384,145,8939,0.315217391,0.025317079,0.580335731,0.567854978,0.320907247,0.282520325,0.601348584,0.250756842,652,1,1,7437,0.181818182,1,1
298,360,11939,0.522793489,0.014611579,0.506236251,0.554579328,0.450254359,0.566505801,0.590552264,0.30643056,2662,1,1,7665,0.306701113,1,0
336,393,3407,0.398221344,0.029257481,0.462829736,0.59997796,0.256462993,0.4237221,0.423387985,0.198830121,8013,1,1,7627,0.2,0,1
225,332,8846,0.645256917,0.02154907,0.304556355,0.568020277,0.64444254,0.456623101,0.525770223,0.297730013,9439,1,1,7724,0.25,0,1
579,466,1799,0.540675424,0.00706943,0.475879053,0.583999407,0.149517186,0.398099865,0.324169699,0.3689152,12318,1,1,1340,0.432964193,1,0
82,66,9288,0.500988142,0.012338382,0.556354916,0.49088104,0.165666867,0.387429691,0.515422495,0.275523868,9822,1,1,1234,0.125,0,0
307,29,13888,0.468379447,0.039945819,0.470023981,0.570940548,0.286556974,0.419980507,0.505395917,0.223796138,3023,1,1,7599,0.461538462,0,0
375,224,11605,0.59486166,0.108484177,0.244604317,0.846713318,0.484931585,0.090691605,0.472684531,0.306762476,13649,1,1,7961,0.166666667,0,0
362,475,2903,0.351778656,0.005024012,0.621103118,0.564163315,0.226397578,0.467975408,0.412320483,0.279931363,5870,1,1,9016,0.25,0,1
445,246,8490,0.481167006,0.007732492,0.37177167,0.542740184,0.559817336,0.359270701,0.591735619,0.227375316,2349,1,1,911,0.324359924,1,0
152,300,8662,0.612648221,0.030784386,0.294964029,0.799052289,0.714671351,0.324878809,0.246067061,0.275071318,401,1,1,1359,0.461538462,0,0
189,525,12848,0.445652174,0.012510775,0.539568345,0.443881206,0.329191305,0.501014838,0.55631433,0.301443511,8367,1,1,8694,0.307692308,1,1
717,26,14244,0.632411067,0.015367566,0.541966427,0.644884016,0.211743366,0.524828375,0.57051492,0.203163761,14655,1,1,9065,0.2,0,1
349,704,2506,0.68972332,0.035118828,0.304556355,0.70907488,0.879081327,0.137171053,0.494196867,0.313311359,857,1,1,6297,0.25,0,1
280,158,8408,0.316205534,0.009875631,0.345323741,0.529946554,0.719056189,0.389137738,0.473253782,0.388145854,8491,1,1,5441,0.142857143,1,1
375,224,2081,0.477272727,0.157123507,0.225419664,0.7777839,0.484931585,0.090691605,0.472684531,0.306762476,1995,1,1,8538,0.166666667,0,1
299,217,8998,0.657114625,0.025464844,0.383693046,0.632486638,0.536678379,0.39774506,0.550165896,0.189920371,389,1,1,442,0.166666667,0,0
362,475,13884,0.378458498,0.004950129,0.616306954,0.492534024,0.226397578,0.467975408,0.412320483,0.279931363,11876,1,1,5195,0.25,0,0
429,471,12289,0.4715872,0.042535678,0.47661646,0.642549829,0.471305365,0.557213247,0.486409419,0.208291211,965,1,1,7285,0.1,1,0
392,347,7365,0.331027668,0.011525674,0.525179856,0.56873657,0.150455623,0.482070792,0.57738835,0.315790354,11535,1,1,634,0.461538462,0,0
502,598,2941,0.514822134,0.011550302,0.299760192,0.69293074,0.752063873,0.37705787,0.291709422,0.355866365,1559,1,1,9688,0.260602468,0,1
253,308,10663,0.348814229,0.001477651,0.491606715,0.529450658,0.093752678,0.302280116,0.395022208,0.479854209,1605,1,1,4931,0.307692308,0,0
299,217,8444,0.296442688,0.010072651,0.551558753,0.558488071,0.536678379,0.39774506,0.550165896,0.189920371,12037,1,1,7394,0.538461538,0,0
281,506,8148,0.643280632,0.009112178,0.213429257,0.532591327,0.70541606,0.310575968,0.390411214,0.541120625,11838,1,1,5278,0.142857143,0,0
336,393,13169,0.385375494,0.003250831,0.414868106,0.491046339,0.256462993,0.4237221,0.423387985,0.198830121,8071,1,1,8037,0.1,0,1
299,217,2495,0.368577075,0.010959241,0.429256595,0.526860984,0.536678379,0.39774506,0.550165896,0.189920371,10442,1,1,3777,0.307692308,0,0
503,41,8975,0.56027668,0.186110085,0.316546763,0.641467849,0.695789414,0.670338176,0.737406328,0.189913916,3809,1,1,2588,0.384615385,0,0
83,362,1221,0.369485346,0.005825536,0.543910606,0.566773265,0.262333834,0.585388296,0.576917322,0.245811167,3617,1,1,774,0.157011577,1,0
459,700,5971,0.54743083,0.037753971,0.350119904,0.7272577,0.357385666,0.548684211,0.391273788,0.210738352,5648,1,1,9398,0.25,0,1
429,273,1203,0.641882832,0.010913428,0.550489074,0.681395132,0.414602101,0.668212862,0.618995611,0.320152676,13682,1,1,881,0.298985061,1,0
48,357,9158,0.608819299,0.196019343,0.482358803,0.599327602,0.210883195,0.598203515,0.555683367,0.225987564,4832,1,1,9607,0.215013904,1,1
281,506,9203,0.688735178,0.02876493,0.357314149,0.60906937,0.70541606,0.310575968,0.390411214,0.541120625,10196,1,1,463,0.166666667,1,0
226,507,12550,0.486166008,0.008348726,0.282973621,0.797399306,0.738409461,0.0,0.077563626,0.224910645,11490,1,1,5574,0.230769231,0,0
299,217,6536,0.257905138,0.009752494,0.599520384,0.433467409,0.536678379,0.39774506,0.550165896,0.189920371,6560,1,1,7086,0.166666667,0,1
470,152,11421,0.537860845,0.069131909,0.310126997,0.649672736,0.205378158,0.356945424,0.475419823,0.356446123,7104,1,1,9524,0.146243513,1,1
383,40,11335,0.407114625,0.024085704,0.441247002,0.736018513,0.723455309,0.209022556,0.321668869,0.361488482,10759,1,1,9688,0.260602468,1,1
664,352,11551,0.572900169,0.064681379,0.323156525,0.642164055,0.604559043,0.331663753,0.524240078,0.309891693,2426,1,1,9688,0.260602468,1,1
18,261,1371,0.517786561,0.002462751,0.611510791,0.564714309,0.220398777,0.638309918,0.58984015,0.210916854,5436,1,1,891,0.133333333,0,0
580,287,12425,0.383934171,0.015712032,0.442612407,0.542939417,0.29374492,0.444734413,0.571786331,0.163028583,1039,1,1,8331,0.241581388,1,0
293,155,8476,0.411067194,0.008890531,0.541966427,0.556284093,0.146470706,0.109190888,0.427883841,0.330230098,5361,1,1,5509,0.7,1,1
230,513,4,0.271559364,0.010893207,0.51465386,0.630731693,0.237466792,0.380790304,0.621182319,0.235913651,744,1,1,8637,0.439060375,1,1
186,323,7958,0.452427403,0.008206612,0.473467924,0.508037947,0.298527178,0.301763315,0.385826576,0.481694991,9524,1,1,9175,0.307692308,1,1
299,217,8666,0.648221344,0.02837089,0.299760192,0.620089261,0.536678379,0.39774506,0.550165896,0.189920371,124,1,1,3103,0.166666667,0,0
492,345,12910,0.436337846,0.012950449,0.381187502,0.544505198,0.190198711,0.383259342,0.556237801,0.249225543,7763,1,1,4857,0.225078607,1,0
336,393,5694,0.453557312,0.007585273,0.414868106,0.568185575,0.256462993,0.4237221,0.423387985,0.198830121,1963,1,1,5003,0.3,0,1
655,312,13060,0.518433813,0.110601266,0.397382205,0.712516583,0.466936094,0.433287567,0.56673136,0.397161024,11856,1,1,5505,0.222430999,1,0
39,33,9818,0.755928854,0.01275705,0.405275779,0.733704336,0.680806696,0.37959285,0.354092305,0.772127171,6169,1,1,5179,0.230769231,0,1
198,569,6527,0.447622141,0.014509413,0.417680394,0.67719095,0.186900123,0.328634692,0.534871189,0.336765556,1632,1,1,1050,0.322514745,1,0
129,692,10352,0.315217391,0.033444157,0.491606715,0.56873657,0.613277345,0.674852238,0.534566198,0.322627142,4969,1,1,3883,0.461538462,0,0
56,631,3269,0.381422925,0.008176333,0.54676259,0.526695686,0.085368641,0.653968501,0.510432337,0.236111712,10677,1,1,9673,0.25,0,1
90,710,10622,0.340909091,0.001009728,0.659472422,0.423659706,0.530950953,0.503623188,0.880225312,0.170325104,186,1,1,5451,0.461538462,1,0
77,360,3835,0.544760698,0.06181017,0.441732594,0.627765963,0.235683523,0.440369868,0.592374474,0.156213527,105,1,1,632,0.473253988,1,0
593,446,6650,0.428853755,0.0076099,0.508393285,0.500413246,0.238595138,0.708826492,0.471258791,0.286227849,2050,1,1,9265,0.384615385,0,1
314,508,8002,0.336605455,0.002672533,0.572572077,0.453114199,0.390908318,0.266476949,0.448338257,0.231120775,2184,1,1,5021,0.356552454,1,1
385,565,790,0.263935033,0.011851469,0.64282894,0.491968674,0.260972746,0.592095723,0.561979468,0.282196848,620,1,1,2487,0.137398612,1,0
457,522,6206,0.452798484,0.045043826,0.335841988,0.692260648,0.30898934,0.347064365,0.508324891,0.290856366,8978,1,1,8584,0.486296079,1,1
229,591,2661,0.507905138,0.385691417,0.141486811,0.91112458,0.086211329,0.190846682,0.535404812,0.366219633,14682,1,1,2,0.333333333,0,0
403,8,5664,0.359683794,0.00770841,0.510791367,0.527797675,0.306452995,0.466381579,0.539694555,0.19877329,1170,1,1,4875,0.230769231,0,1
248,133,987,0.427831839,0.011263582,0.405948959,0.526288065,0.427278326,0.479709666,0.476474561,0.225018083,5270,1,1,6339,0.340531179,1,1
189,525,10034,0.599802372,0.019184829,0.366906475,0.706485206,0.329191305,0.501014838,0.55631433,0.301443511,458,1,1,234,0.307692308,1,0
380,526,2413,0.353859809,0.076230485,0.389341888,0.655435488,0.35292431,0.533306501,0.62028075,0.166288962,14372,1,1,2728,0.34159338,1,0
117,509,12411,0.494312853,0.013391009,0.31844786,0.547397668,0.512859102,0.459941584,0.352632233,0.40546639,14760,1,1,8096,0.271440328,1,0
312,450,8965,0.334980237,0.005467307,0.647482014,0.524657006,0.235938527,0.172361532,0.585107901,0.188029516,14758,1,1,5067,0.461538462,0,0
400,568,3386,0.412055336,0.015416821,0.498800959,0.455617389,0.256005942,0.59872707,0.562391931,0.280795552,5518,1,1,3273,0.125,1,0
273,411,8869,0.488966455,0.012415448,0.294206928,0.5730188,0.268627234,0.487697189,0.438733677,0.265767252,8901,1,1,8181,0.287697754,1,1
132,203,1576,0.58246437,0.639820021,0.353171822,0.660802364,0.326873661,0.620264765,0.530702899,0.212084462,4876,1,1,2898,0.298949889,1,0
82,66,9926,0.576086957,0.009506218,0.424460432,0.617058791,0.165666867,0.387429691,0.515422495,0.275523868,6075,1,1,1253,0.125,0,0
277,282,12160,0.616906282,0.025066337,0.436013136,0.672990014,0.56545444,0.363820018,0.511498459,0.343832188,14678,1,1,6530,0.415953256,1,0
113,198,11455,0.568430775,0.101907247,0.373792476,0.697344801,0.241635802,0.595880315,0.577464891,0.207919986,8852,1,1,7502,0.172829735,1,1
240,96,3332,0.502964427,0.015195173,0.357314149,0.648079784,0.572742594,0.496796569,0.477733847,0.230490216,12493,1,1,9688,0.260602468,1,0
47,394,1704,0.603754941,0.183007019,0.139088729,0.914871343,0.577613049,0.115269792,0.319886953,0.19693493,4283,1,1,2760,0.666666667,1,0
122,293,1191,0.479885356,0.027907616,0.503672457,0.626812266,0.201802892,0.553208995,0.612000486,0.206419222,1260,1,1,7614,0.184937476,1,1
218,378,10308,0.416563045,0.052328528,0.50412254,0.587223547,0.60416005,0.382159714,0.52411957,0.300607845,5041,1,1,4048,0.289483966,1,0
397,234,3633,0.337944664,0.019258712,0.309352518,0.450658438,0.210872111,0.38821996,0.574336385,0.322510348,13739,1,1,9688,0.260602468,1,0
231,56,8037,0.381422925,0.005393424,0.21822542,0.679706871,0.349801468,0.403444272,0.308155283,0.247483149,1443,1,1,4132,0.615384615,0,0
269,588,3184,0.420051972,0.030243715,0.371979777,0.635991108,0.222112893,0.505380832,0.549205666,0.288348974,5103,1,1,4966,0.494721953,1,1
280,158,14057,0.434782609,0.005221032,0.529976019,0.611163149,0.719056189,0.389137738,0.473253782,0.388145854,3126,1,1,2095,0.166666667,0,0
480,309,31,0.119565217,0.000837335,0.678657074,0.3636013,0.939212158,0.352725564,0.41636994,0.559114556,7401,1,1,1473,0.25,0,0
108,133,8880,0.437747036,0.005319542,0.42206235,0.587139787,0.339974862,0.525559589,0.443069056,0.154514993,6508,1,1,9688,0.260602468,1,1
197,608,12395,0.457509881,0.003669499,0.402877698,0.494738002,0.702759448,0.41090888,0.33738393,0.336113126,12728,1,1,9298,0.125,0,1
348,487,14099,0.58743906,0.004307124,0.454680813,0.624211667,0.21180756,0.439132971,0.425130603,0.288911897,4424,1,1,5926,0.244796202,1,0
402,124,8768,0.743083004,0.237680089,0.287769784,0.763788638,0.471334305,0.586055891,0.487484519,0.247023528,9567,1,1,9688,0.260602468,1,1
409,73,4125,0.504940711,0.086417929,0.443645084,0.622403438,0.588468021,0.385793586,0.630667414,0.331709639,2905,1,1,8856,0.153846154,1,1
508,426,6702,0.514822134,0.028444773,0.654676259,0.612816133,0.652669466,0.406432749,0.779510528,0.200034048,10975,1,1,4243,0.384615385,0,0
443,576,6606,0.543936216,0.254506619,0.278161522,0.716451052,0.668763857,0.456641345,0.369444661,0.333286789,13422,1,1,9688,0.260602468,1,0
303,196,8483,0.425653839,0.011071792,0.510325965,0.565072708,0.155881964,0.138105733,0.431032128,0.313169622,5333,1,1,5423,0.63032833,1,1
94,546,11481,0.62471881,0.019874357,0.414787374,0.725072712,0.256723033,0.537202967,0.49061044,0.271127466,12816,1,1,9688,0.260602468,1,1
336,393,13005,0.495059289,0.018150474,0.3117506,0.548184473,0.256462993,0.4237221,0.423387985,0.198830121,9869,1,1,8041,0.2,0,1
180,337,7180,0.386363636,0.022115503,0.455635492,0.546366191,0.060359357,0.279940924,0.483614422,0.437317902,13197,1,1,5332,0.461538462,1,0
170,655,7122,0.467391304,0.005368797,0.395683453,0.555898397,0.21361442,0.501654135,0.448133031,0.145697092,13237,1,1,9688,0.260602468,1,0
172,474,14277,0.654150198,0.01482576,0.326139089,0.609895862,0.227368812,0.537925697,0.529543254,0.156534563,620,1,1,9283,0.25,0,0
150,266,2013,0.836956522,0.05516562,0.206235012,0.747258802,0.235124404,0.456180868,0.354962925,0.268413879,9079,1,1,9688,0.260602468,1,1
451,399,745,0.362372601,0.026624512,0.470679591,0.611121845,0.473309304,0.39200518,0.610478537,0.292976368,9831,1,1,1502,0.349259019,1,0
199,235,14584,0.227160455,0.005406451,0.547231669,0.26313284,0.068582883,0.434744164,0.591922231,0.252080386,11246,1,1,8983,0.468458855,1,1
242,111,5556,0.508521829,0.027990189,0.453046731,0.569260819,0.549346386,0.501911914,0.483758899,0.233271619,14710,1,1,9608,0.652986075,1,0
19,168,817,0.377454298,0.006486947,0.448257838,0.49787962,0.189376616,0.413087702,0.575283111,0.191481423,13817,1,1,256,0.345901042,1,0
362,475,2671,0.419960474,0.022928211,0.482014388,0.626976693,0.226397578,0.467975408,0.412320483,0.279931363,7301,1,1,25,0.25,0,0
36,480,13569,0.329060837,0.004399864,0.499842951,0.511278381,0.582740595,0.442487267,0.547200578,0.254755589,12146,1,1,3499,0.125,1,0
614,327,9000,0.416007905,0.022066248,0.335731415,0.744338531,0.683391893,0.447296911,0.35361098,0.275865227,14541,1,1,7887,0.076923077,0,0
528,388,11787,0.597826087,0.025489472,0.402877698,0.750344372,0.229168452,0.38571825,0.512217442,0.171875114,3236,1,1,2390,0.142857143,0,0
419,673,313,0.537549407,0.014875015,0.369304556,0.669237975,0.156097352,0.412544519,0.575974832,0.159199645,8170,1,1,7113,0.5,1,0
197,312,8966,0.389327788,0.019737717,0.448441247,0.618595169,0.332331566,0.356421045,0.419547797,0.451610502,9774,1,1,425,0.293484381,1,0
231,56,2865,0.581027668,0.041792883,0.244604317,0.811174169,0.349801468,0.403444272,0.308155283,0.247483149,1393,1,1,5971,0.076923077,0,1
362,475,6976,0.287549407,0.020613225,0.378896882,0.550939446,0.226397578,0.467975408,0.412320483,0.279931363,14585,1,1,5039,0.25,1,0
587,110,9923,0.63618433,0.011588278,0.376196101,0.650426336,0.43310334,0.171681667,0.406480145,0.37493514,503,1,1,9688,0.260602468,1,1
18,261,13046,0.458498024,0.011230144,0.494004796,0.508512866,0.220398777,0.638309918,0.58984015,0.210916854,8881,1,1,9539,0.125,0,1
528,388,13361,0.362648221,0.008816648,0.498800959,0.563006226,0.229168452,0.38571825,0.512217442,0.171875114,5780,1,1,6934,0.142857143,0,0
233,205,9368,0.437748373,0.031601744,0.438266338,0.666327622,0.682858334,0.358501104,0.501796867,0.375840394,9307,1,1,8729,0.235044181,1,1
253,308,3911,0.257905138,0.308878217,0.035971223,0.919554796,0.093752678,0.302280116,0.395022208,0.479854209,199,1,1,1630,0.5,0,0
6,210,3039,0.321271098,0.021747011,0.46666726,0.584077674,0.216687882,0.41994882,0.572939234,0.164735348,12378,1,1,362,0.554644614,1,0
336,393,9072,0.381422925,0.002856791,0.673860911,0.447903466,0.256462993,0.4237221,0.423387985,0.198830121,12352,1,1,4930,0.25,0,0
146,407,2488,0.421936759,0.042137668,0.369304556,0.70301394,0.151426857,0.512788982,0.460081297,0.384311504,6122,1,1,3447,0.25,1,0
215,351,12813,0.343587774,0.014863523,0.481625018,0.500287827,0.159540643,0.288468796,0.481007861,0.371191859,14508,1,1,2482,0.291837104,1,0
181,21,3374,0.568181818,0.007634528,0.35971223,0.482065128,0.280415346,0.589742213,0.377548383,0.272134647,5228,1,1,6501,0.384615385,1,1
383,40,11988,0.605731225,0.033936707,0.407673861,0.64444322,0.723455309,0.209022556,0.321668869,0.361488482,12423,1,1,7840,0.2,1,1
619,575,12251,0.588932806,0.028124615,0.419664269,0.699542675,0.348601708,0.28022687,0.515187546,0.384168256,14296,1,1,7970,0.3,0,0
717,26,5174,0.636363636,0.001551533,0.553956835,0.617775084,0.211743366,0.524828375,0.57051492,0.203163761,8362,1,1,757,0.2,0,0
196,314,3597,0.560936804,0.020909515,0.435560906,0.647668714,0.262516813,0.614817346,0.557398487,0.208721873,1105,1,1,9688,0.260602468,1,1
684,279,14649,0.561264822,0.01997291,0.460431655,0.620530057,0.267289399,0.438298038,0.499899458,0.288294741,6481,1,1,152,0.307692308,0,0
593,446,13782,0.252964427,0.010909986,0.407673861,0.541572538,0.238595138,0.708826492,0.471258791,0.286227849,13441,1,1,2233,0.384615385,0,0
528,388,1693,0.476284585,0.030341091,0.275779376,0.688522784,0.229168452,0.38571825,0.512217442,0.171875114,626,1,1,9420,0.142857143,0,1
329,547,9595,0.783435175,0.025523098,0.323770028,0.609827452,0.833304527,0.209248656,0.488205887,0.334718519,10200,1,1,6290,0.101991421,1,1
